id_part,id_die,id_client,updated_at,category,zone,sub_zone,view,id_machine,defect_type,mapped_defect,prob_Blow_Hole,prob_Crack,prob_Non_filling,prob_Porosity,prob_Shrinkage,prob_Chipoff,pred_Blow_Hole,pred_Crack,pred_Non_filling,pred_Porosity,pred_Shrinkage,pred_Chipoff,defect_prediction_done,accuracy
0730033524486,S14,1,2026-09-21 22:03:04.669512+00:00,CRAM,C,C-1,Top View,UBE 850T-2,Porosity,Porosity,0.5440618353067078,0.8141625860389612,0.2709964500463283,0.46656887005273306,0.7807791169943287,0.8371736293413339,1,1,0,1,1,1,1,1.0
0730035124499,S14,1,2026-09-21 22:05:52.543081+00:00,CRAM,C,C-1,Top View,UBE 850T-2,Porosity,Porosity,0.37185188950075154,0.6136887835388831,0.3403001471714047,0.6823392444806821,0.36224217503617306,0.145066454840887,0,1,0,1,0,0,1,1.0
0730042824523,S14,1,2026-09-21 19:14:15.793567+00:00,CR,A,A-2,Top View,UBE 850T-2,Bend,,0.12247659931301794,0.2647881973509899,0.4845321305749037,0.1960534087446662,0.6847170130961351,0.5677215870486091,0,0,1,0,1,1,1,
0730051524566,S14,1,2026-09-21 22:13:44.065886+00:00,CRAM,K,K-1,Left Side,UBE 850T-2,Non-filling,Non_filling,0.2717076390553573,0.76450606672428,0.5995373886634484,0.7508999008520785,0.684886095913255,0.0965855741682065,0,1,1,1,1,0,1,1.0
0730051924570,S14,1,2026-09-21 21:45:57.380198+00:00,CR,S,S-2,Rear,UBE 850T-2,Non-Filling,Non_filling,0.4170611592754638,0.7212718925548935,0.5156203094407892,0.6395947701070555,0.7816852158812189,0.8755718006735366,1,1,1,1,1,1,1,1.0
0730052924579,S14,1,2026-09-21 20:13:01.648930+00:00,CR,G,G-1,Bottom View,UBE 850T-2,Dent,,0.5440980763704991,0.8157530536514777,0.6988389420152431,0.667900029003993,0.765225000039991,0.30840786245508295,1,1,1,1,1,0,1,
0730053024580,S14,1,2026-09-21 21:35:53.773721+00:00,CRAM,C,C-1,Top View,UBE 850T-2,Porosity,Porosity,0.2801431697262765,0.8357033400287988,0.7954499947486657,0.8487593108442706,0.5125828797414056,0.48286580395926654,0,1,1,1,1,1,1,1.0
0730061224597,S14,1,2026-09-21 21:32:35.009888+00:00,CR,A,A-3,Top View,UBE 850T-2,Extra Metal,,0.18523603137926756,0.7211873647813423,0.14193417583861395,0.683491518613125,0.25502178402947245,0.10474522662316715,0,1,0,1,0,0,1,
0730061424599,S14,1,2026-09-21 21:27:34.823365+00:00,CR,L,L-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.4010891069252733,0.6129529245745894,0.6368310840136332,0.7211333906372489,0.780241843732685,0.16178415010447353,1,1,1,1,1,0,1,1.0
0730061524600,S14,1,2026-09-21 21:39:29.002850+00:00,CR,A,A-2,Top View,UBE 850T-2,Bend,,0.18966386945851646,0.6130902921745658,0.3873898447630653,0.686554877586277,0.29780136225597076,0.15992654054522593,0,1,0,1,0,0,1,
0730064924631,S14,1,2026-09-21 21:40:05.341289+00:00,CRAM,B,B-1,Top View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.18702682184168673,0.5960831558441304,0.3350082145293326,0.2842055150052721,0.21308445996828945,0.10909755646326982,0,1,0,0,0,0,1,0.0
0730075024654,S14,1,2026-09-21 21:13:28.394276+00:00,CR,O,O-2,Front,UBE 850T-2,Bend,,0.4100125638430143,0.7638106357616444,0.8821546455127373,0.7302511808893636,0.8046966016855026,0.25233914594041507,1,1,1,1,1,0,1,
0730075124655,S14,1,2026-09-21 21:32:22.788849+00:00,CR,A,A-3,Top View,UBE 850T-2,Bend,,0.299141293490108,0.5925008367456296,0.668223239857157,0.723480178467252,0.8181620588140434,0.11142139382690448,0,1,1,1,1,0,1,
0730075224656,S14,1,2026-09-21 21:12:43.741837+00:00,CR,O,O-2,Front,UBE 850T-2,Bend,,0.18549383248458604,0.524040353349918,0.6414522887496737,0.8487632364644839,0.8145669976155788,0.09824079333662016,0,1,1,1,1,0,1,
0730075324657,S14,1,2026-09-21 21:18:59.806653+00:00,CR,C,C-1,Top View,UBE 850T-2,Non-Filling,Non_filling,0.20853066071872506,0.5913890133979635,0.43212520819459105,0.7256383382171929,0.776282519373356,0.08396873147656989,0,1,1,1,1,0,1,1.0
0730082124683,S14,1,2026-09-21 21:14:31.053401+00:00,CR,A,A-3,Top View,UBE 850T-2,Bend,,0.2752196920200619,0.8434904331246964,0.5136668677898932,0.8579252165951794,0.5796107270815731,0.8924173121769835,0,1,1,1,1,1,1,
0730082424685,S14,1,2026-09-21 21:36:50.860650+00:00,CRAM,C,C-1,Top View,UBE 850T-2,Porosity,Porosity,0.18464325225940498,0.7599236160897556,0.3983551464063074,0.761018630643741,0.7849559445518988,0.8671604925055828,0,1,0,1,1,1,1,1.0
0730102124740,S14,1,2026-09-21 20:49:40.610627+00:00,CR,I,I-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.19008164350233095,0.614326901841003,0.8593776964796405,0.8537686245050192,0.7660701518409632,0.10695072712111368,0,1,1,1,1,0,1,1.0
0730103024744,S14,1,2026-09-21 20:49:28.332633+00:00,CR,D,D-4,Top View,UBE 850T-2,Crack,Crack,0.1358248626356136,0.8006913854121098,0.7437460663939369,0.7628902780219562,0.7663705560541284,0.16850947385467008,0,1,1,1,1,0,1,1.0
0730104424757,S14,1,2026-09-21 19:43:45.121780+00:00,CR,O,O-2,Front,UBE 850T-2,Bend,,0.36368355035343564,0.8340833856272933,0.725476185368861,0.8336367775452032,0.785905885565571,0.8753231036208666,0,1,1,1,1,1,1,
0730112924798,S14,1,2026-09-21 20:29:00.909860+00:00,CRAM,F,F-3,Bottom View,UBE 850T-2,Porosity,Porosity,0.20832887192929175,0.5265823311588671,0.4243240353258409,0.833989484792689,0.7373250693123439,0.15536147903507067,0,1,1,1,1,0,1,1.0
0730114924816,S14,1,2026-09-21 20:35:59.199579+00:00,CR,C,C-1,Top View,UBE 850T-2,Laser Marking NG,,0.3984931438696568,0.8444433449982669,0.3607465454746581,0.8029508858866106,0.7916718292262319,0.8795278455127686,0,1,0,1,1,1,1,
0730115924825,S14,1,2026-09-21 20:42:24.840422+00:00,CRAM,P,P-2,Front,UBE 850T-2,Porosity,Porosity,0.12202221138916602,0.8141533045303506,0.3281917413874333,0.8187282262834544,0.7820229648513731,0.8315156108751057,0,1,0,1,1,1,1,1.0
0730122224846,S14,1,2026-09-21 20:26:30.503489+00:00,,,,,UBE 850T-2,"PLC_COMMUNICATION_FAILED_PLC SLMP START_ACK timeout (expected 1,1,2)",,0.2089038705675614,0.2989752492908311,0.4536886839475148,0.847957305273793,0.2980352298790697,0.11280675823414058,0,0,1,1,0,0,1,
0730143824969,S14,1,2026-09-21 19:23:26.890941+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Porosity,Porosity,0.27207069808887924,0.28534167356428114,0.4641200588759736,0.7252905188437352,0.5713378298501753,0.8411174573051179,0,0,1,1,1,1,1,1.0
0730145424984,S14,1,2026-09-21 19:27:21.041835+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Porosity,Porosity,0.30011447487539067,0.8229504487189025,0.10338601012806616,0.76687912310334,0.7845577708321643,0.8817821681643019,0,1,0,1,1,1,1,1.0
0730163625032,S14,1,2026-09-21 19:27:04.497936+00:00,CR,R,R-1,Rear,UBE 850T-2,Bend,,0.4318798479042401,0.8354986095865002,0.7413006018248478,0.858887891548439,0.5761764294817205,0.15341880439201735,1,1,1,1,1,0,1,
0730164225037,S14,1,2026-09-21 19:31:39.961642+00:00,CR,R,R-1,Rear,UBE 850T-2,Bend,,0.09808337628827463,0.613709470391753,0.10062043131554149,0.5000565145196528,0.7811007254603308,0.8883912716591499,0,1,0,1,1,1,1,
0730164625041,S14,1,2026-09-21 19:32:20.569403+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Porosity,Porosity,0.19283859343475157,0.5326428738781723,0.6292097956006881,0.759587481749405,0.7979921720959898,0.838339715632659,0,1,1,1,1,1,1,1.0
0730165225046,S14,1,2026-09-21 19:35:59.031870+00:00,CR,A,A-2,Top View,UBE 850T-2,Bend,,0.08102385360800168,0.8140486199106476,0.21537942295500107,0.4150083168726323,0.2470584706881977,0.10693493471227794,0,1,0,1,0,0,1,
0730170125055,S14,1,2026-09-21 19:05:25.099495+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Porosity,Porosity,0.2510396223107539,0.29680938725127476,0.6254832130946184,0.8336358838988416,0.7217728592172423,0.18849133102747098,0,0,1,1,1,0,1,1.0
0730170425057,S14,1,2026-09-21 19:11:13.446087+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Porosity,Porosity,0.08840994399437979,0.8169089398304229,0.09329567462948436,0.6891465368399436,0.7669750001339753,0.6278618362917199,0,1,0,1,1,1,1,1.0
0730181425121,S14,1,2026-09-22 05:34:53.168567+00:00,CR,A,A-4,Top View,UBE 850T-2,Non-Filling,Non_filling,0.27174283547910855,0.7219134721978475,0.5953982604630148,0.8501193295374909,0.7993337812293132,0.110824601523355,0,1,1,1,1,0,1,1.0
0730182125126,S14,1,2026-09-21 19:04:40.261140+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Porosity,Porosity,0.4319002924736155,0.5957833842195694,0.34444343371881103,0.7507605194394472,0.5786548394718338,0.8691628394706375,1,1,0,1,1,1,1,1.0
0730183125135,S14,1,2026-09-21 19:02:46.604268+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Face Blow Hole,Blow_Hole,0.39441958986806913,0.5799169934078022,0.5203217458986482,0.49377310520001955,0.25639324117760126,0.5804837177988179,0,1,1,1,0,1,1,0.0
0730183225136,S14,1,2026-09-21 19:01:53.874397+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Porosity,Porosity,0.28769993091537693,0.5284424255420901,0.6676440753016445,0.5593572438000214,0.42490397333309576,0.8417066713250387,0,1,1,1,1,1,1,1.0
0730183425138,S14,1,2026-09-21 19:05:08.867569+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Porosity,Porosity,0.2521258150337755,0.7647411474132231,0.37219196834420076,0.8332695309551487,0.7836579776479468,0.8333565377542395,0,1,0,1,1,1,1,1.0
0731014925157,S14,1,2026-09-22 05:17:24.835677+00:00,CRAM,P,P-2,Front,UBE 850T-2,Porosity,Porosity,0.5331402089451512,0.8244867529539309,0.8437060694878724,0.7794227326214441,0.7339127254194379,0.633165335269767,1,1,1,1,1,1,1,1.0
0731020325168,S14,1,2026-09-22 05:19:17.700021+00:00,CRAM,H,H-3,Bottom View,UBE 850T-2,Face Blow Hole,Blow_Hole,0.09304385622936169,0.29022680354387664,0.4635729627444768,0.8326568738337463,0.7396037048856795,0.28467214100431126,0,0,1,1,1,0,1,0.0
0731021525178,S14,1,2026-09-22 05:31:16.308916+00:00,CR,A,A-2,Top View,UBE 850T-2,Non-Filling,Non_filling,0.07838204881333757,0.7629220049716678,0.4002206858932926,0.801763310608399,0.24328088521052244,0.8370277800826679,0,1,1,1,0,1,1,1.0
0731024425202,S14,1,2026-09-22 05:21:51.458289+00:00,CRAM,H,H-3,Bottom View,UBE 850T-2,Porosity,Porosity,0.09624623770383539,0.6943168196319559,0.11105766019644066,0.8250641688488751,0.2685485038996657,0.11801191682010148,0,1,0,1,0,0,1,1.0
0731025125208,S14,1,2026-09-22 05:23:00.506088+00:00,,,,,UBE 850T-2,"PLC_COMMUNICATION_FAILED_PLC SLMP START_ACK timeout (expected 1,1,2)",,0.2992890116096409,0.6939991195274641,0.40496773011731285,0.25503483693374557,0.7581864537452244,0.5812906576981086,0,1,1,0,1,1,1,
0731025625212,S14,1,2026-09-22 05:31:03.995640+00:00,CR,P,P-2,Front,UBE 850T-2,Shrinkage,Shrinkage,0.19425175773393896,0.7404490891153147,0.8089709357339891,0.6054976340855022,0.7391898538854171,0.8307164867605921,0,1,1,1,1,1,1,1.0
0731030525217,S14,1,2026-09-21 18:29:59.801685+00:00,CR,R,R-1,Rear,UBE 850T-2,Bend,,0.4897293903823201,0.29399712144582335,0.5298990241720236,0.8244730831163878,0.42392442589146606,0.8350057997529097,1,0,1,1,1,1,1,
0731031725227,S14,1,2026-09-22 05:08:22.931330+00:00,CR,A,A-3,Top View,UBE 850T-2,Bend,,0.15038173640816013,0.822281266395068,0.3404785102647693,0.6193352720401465,0.21093226446934502,0.7393427265653227,0,1,0,1,0,1,1,
0731031925229,S14,1,2026-09-22 05:16:43.961535+00:00,CRAM,P,P-2,Front,UBE 850T-2,Face Blow Hole,Blow_Hole,0.4168234576215363,0.8454898472562793,0.7915167707296008,0.6188270471902692,0.21086591528635762,0.8897712672125038,1,1,1,1,0,1,1,1.0
0731032525234,S14,1,2026-09-22 05:05:19.505677+00:00,CR,A,A-3,Top View,UBE 850T-2,Bend,,0.09813040941923432,0.8133284725651946,0.4419696595348235,0.8195296917267323,0.4412471050437231,0.8309765527175282,0,1,1,1,1,1,1,
0731032925237,S14,1,2026-09-22 05:12:55.780183+00:00,CRAM,R,R-1,Rear,UBE 850T-2,Crack,Crack,0.4382140906516938,0.8293302289170048,0.694429199857281,0.6851952953498652,0.7706922136234432,0.8031593081538567,1,1,1,1,1,1,1,1.0
0731033325241,S14,1,2026-09-21 18:22:37.653706+00:00,CRAM,K,K-1,Left Side,UBE 850T-2,Cold Shut,,0.280489517790764,0.8386915289188257,0.5907876052698614,0.7592727339991626,0.25073639551065546,0.8364978754492103,0,1,1,1,0,1,1,
0731034225248,S14,1,2026-09-22 05:09:28.020614+00:00,CRAM,Q,Q-1,Rear,UBE 850T-2,M14 Face Blow Hole,Blow_Hole,0.5704603877494038,0.5990518418294895,0.6921372897109722,0.8495914917578586,0.19760525446224797,0.09258667461501216,1,1,1,1,0,0,1,1.0
0731035125256,S14,1,2026-09-22 04:50:53.766461+00:00,CR,L,L-1,Left Side,UBE 850T-2,Chip-off,Chipoff,0.19262392038551296,0.8340861190029093,0.7651952640462407,0.810052274514505,0.24609411774704135,0.836300130580567,0,1,1,1,0,1,1,1.0
0731035925263,S14,1,2026-09-22 04:51:42.511602+00:00,CR,A,A-2,Top View,UBE 850T-2,Bend,,0.09897619057936732,0.27240139189754164,0.5396124103953537,0.7217290477866626,0.2537019279471183,0.8411358296010352,0,0,1,1,0,1,1,
0731040125264,S14,1,2026-09-22 04:51:54.697922+00:00,CR,A,A-3,Top View,UBE 850T-2,Bend,,0.09592128979741289,0.2789608789497978,0.3028771779638449,0.5966086049249917,0.25531411004117344,0.8320622662574345,0,0,0,1,0,1,1,
0731042525279,S14,1,2026-09-22 04:52:07.194790+00:00,CR,B,B-1,Top View,UBE 850T-2,Bend,,0.5331962084754646,0.30177280358518155,0.9499164695992552,0.19353308214516715,0.17398036485367116,0.803342700014473,1,0,1,0,0,1,1,
0731043525287,S14,1,2026-09-22 04:51:30.328259+00:00,CR,A,A-2,Top View,UBE 850T-2,Bend,,0.3646283448885035,0.6133390801798919,0.4440979283131119,0.4942626608293552,0.41897290468812004,0.6272059136101897,0,1,1,1,1,1,1,
0731044425295,S14,1,2026-09-22 04:52:19.374304+00:00,CR,A,A-3,Top View,UBE 850T-2,Bend,,0.4943151651113068,0.7213466672366144,0.28727372264237666,0.6833520983293201,0.2969267728017664,0.8854197729777408,1,1,0,1,0,1,1,
0731053225335,S14,1,2026-09-22 05:05:07.217195+00:00,CR,A,A-3,Top View,UBE 850T-2,Bend,,0.09714804881079141,0.2932415587645102,0.6445216115167635,0.6035323342946918,0.72174675104444,0.07998653023152838,0,0,1,1,1,0,1,
0731060825352,S14,1,2026-09-22 04:18:37.081573+00:00,CR,B,B-1,Top View,UBE 850T-2,Bend,,0.2506380467473783,0.2646814424116207,0.5240011341796662,0.41190258189226014,0.24645858207415708,0.11851818447421071,0,0,1,1,0,0,1,
0731065825394,S14,1,2026-09-22 04:10:36.547260+00:00,CRAM,H,H-3,Bottom View,UBE 850T-2,Shrinkage,Shrinkage,0.2026616883648121,0.8512151719094778,0.4000695963509093,0.6227066311060616,0.79556159047702,0.6308851579591777,0,1,1,1,1,1,1,1.0
0731072125413,S14,1,2026-09-22 04:44:41.991860+00:00,CR,A,A-2,Top View,UBE 850T-2,Bend,,0.20260633457040814,0.8106731073377631,0.19825546499665472,0.8326213713577051,0.7355626964774197,0.2530055798280857,0,1,0,1,1,0,1,
0731080125446,S14,1,2026-09-22 03:17:42.466270+00:00,CR,O,O-2,Front,UBE 850T-2,Non-Filling,Non_filling,0.1897109021318012,0.5789173264019108,0.34353103690532355,0.6864419102750612,0.733587681408265,0.10101033258753499,0,1,0,1,1,0,1,0.0
0731081325456,S14,1,2026-09-22 04:18:00.221015+00:00,MR,Q,Q-1,Rear,UBE 850T-2,Dent,,0.09706413954386287,0.2925949888890689,0.17372773102778397,0.7903438378139063,0.254764318432453,0.2502571799025626,0,0,0,1,0,0,1,
0731081825460,S14,1,2026-09-22 04:05:30.636517+00:00,CRAM,P,P-2,Front,UBE 850T-2,Porosity,Porosity,0.09720606155918726,0.8154479700965939,0.7876160713447967,0.6240383391688571,0.20324431093305684,0.4742861819816058,0,1,1,1,0,1,1,1.0
